target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 15:00:00,2020-09-15 15:00:00,16.533333333333335,340.1146545410156,-323.5813293457031,323.5813293457031,104704.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 16:00:00,2020-09-15 16:00:00,16.133333333333333,371.9179992675781,-355.78466796875,355.78466796875,126582.7265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 17:00:00,2020-09-15 17:00:00,16.475,397.4747314453125,-380.9997253417969,380.9997253417969,145160.796875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 18:00:00,2020-09-15 18:00:00,15.658333333333333,419.81915283203125,-404.16082763671875,404.16082763671875,163345.96875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 19:00:00,2020-09-15 19:00:00,16.675,438.0476379394531,-421.3726501464844,421.3726501464844,177554.90625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 20:00:00,2020-09-15 20:00:00,18.85,467.37847900390625,-448.5284729003906,448.5284729003906,201177.796875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 21:00:00,2020-09-15 21:00:00,18.95,475.2604675292969,-456.3104553222656,456.3104553222656,208219.234375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 22:00:00,2020-09-15 22:00:00,23.1,457.8321533203125,-434.7321472167969,434.7321472167969,188992.046875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 23:00:00,2020-09-15 23:00:00,53.75833333333333,485.4629211425781,-431.70458984375,431.70458984375,186368.859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 00:00:00,2020-09-16 00:00:00,96.27499999999999,593.0673217773438,-496.7923278808594,496.7923278808594,246802.609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 01:00:00,2020-09-16 01:00:00,156.11666666666667,581.57568359375,-425.4590148925781,425.4590148925781,181015.375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 02:00:00,2020-09-16 02:00:00,234.84166666666667,568.1043090820312,-333.26263427734375,333.26263427734375,111063.984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 03:00:00,2020-09-16 03:00:00,346.975,555.9695434570312,-208.99453735351562,208.99453735351562,43678.71484375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 04:00:00,2020-09-16 04:00:00,539.6333333333333,528.6209106445312,11.012451171875,11.012451171875,121.27407836914062
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 05:00:00,2020-09-16 05:00:00,746.5583333333334,489.1053771972656,257.4529724121094,257.4529724121094,66282.03125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 06:00:00,2020-09-16 06:00:00,879.7083333333333,444.3951721191406,435.3131408691406,435.3131408691406,189497.53125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 07:00:00,2020-09-16 07:00:00,892.9166666666666,419.9087829589844,473.0079040527344,473.0079040527344,223736.484375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 08:00:00,2020-09-16 08:00:00,688.25,395.4579772949219,292.7920227050781,292.7920227050781,85727.171875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 09:00:00,2020-09-16 09:00:00,749.475,379.0673522949219,370.4076232910156,370.4076232910156,137201.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 10:00:00,2020-09-16 10:00:00,932.6750000000001,360.0711975097656,572.603759765625,572.603759765625,327875.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 11:00:00,2020-09-16 11:00:00,1012.6333333333333,350.6177978515625,662.0155639648438,662.0155639648438,438264.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 12:00:00,2020-09-16 12:00:00,1008.8416666666667,347.01495361328125,661.8267211914062,661.8267211914062,438014.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 13:00:00,2020-09-16 13:00:00,1159.7833333333333,351.48785400390625,808.2954711914062,808.2954711914062,653341.5625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 14:00:00,2020-09-16 14:00:00,1296.1333333333334,369.0947265625,927.03857421875,927.03857421875,859400.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 15:00:00,2020-09-16 15:00:00,1378.875,392.36358642578125,986.5114135742188,986.5114135742188,973204.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 16:00:00,2020-09-16 16:00:00,1421.2083333333333,419.02215576171875,1002.1862182617188,1002.1862182617188,1004377.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 17:00:00,2020-09-16 17:00:00,1375.8,443.172119140625,932.6279296875,932.6279296875,869794.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 18:00:00,2020-09-16 18:00:00,1393.6,465.101806640625,928.4981689453125,928.4981689453125,862108.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 19:00:00,2020-09-16 19:00:00,1722.1750000000002,473.88446044921875,1248.29052734375,1248.29052734375,1558229.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 20:00:00,2020-09-16 20:00:00,1989.2583333333332,471.298583984375,1517.959716796875,1517.959716796875,2304201.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 21:00:00,2020-09-16 21:00:00,1912.625,484.44970703125,1428.17529296875,1428.17529296875,2039684.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 22:00:00,2020-09-16 22:00:00,1985.15,513.8445434570312,1471.305419921875,1471.305419921875,2164739.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-15 23:00:00,2020-09-16 23:00:00,2067.325,521.6203002929688,1545.70458984375,1545.70458984375,2389202.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 00:00:00,2020-09-17 00:00:00,2195.1,593.4268188476562,1601.67333984375,1601.67333984375,2565357.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 01:00:00,2020-09-17 01:00:00,2291.1749999999997,615.4862060546875,1675.6888427734375,1675.6888427734375,2807933.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 02:00:00,2020-09-17 02:00:00,2257.1083333333336,623.3327026367188,1633.775634765625,1633.775634765625,2669222.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 03:00:00,2020-09-17 03:00:00,2140.383333333333,648.7493286132812,1491.634033203125,1491.634033203125,2224972.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 04:00:00,2020-09-17 04:00:00,2083.95,715.8397827148438,1368.110107421875,1368.110107421875,1871725.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 05:00:00,2020-09-17 05:00:00,2100.608333333333,729.0074462890625,1371.6009521484375,1371.6009521484375,1881289.125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 06:00:00,2020-09-17 06:00:00,2045.8416666666667,701.4906005859375,1344.35107421875,1344.35107421875,1807279.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 07:00:00,2020-09-17 07:00:00,1781.3,643.6234741210938,1137.676513671875,1137.676513671875,1294307.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 08:00:00,2020-09-17 08:00:00,1531.3500000000001,552.294921875,979.0550537109375,979.0550537109375,958548.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 09:00:00,2020-09-17 09:00:00,1326.375,564.1591796875,762.2158203125,762.2158203125,580972.9375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 10:00:00,2020-09-17 10:00:00,1167.2333333333333,621.989501953125,545.2437744140625,545.2437744140625,297290.78125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 11:00:00,2020-09-17 11:00:00,1100.6,604.1940307617188,496.40594482421875,496.40594482421875,246418.859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 12:00:00,2020-09-17 12:00:00,961.3000000000001,592.8794555664062,368.4205322265625,368.4205322265625,135733.6875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 13:00:00,2020-09-17 13:00:00,893.4583333333333,667.8843383789062,225.573974609375,225.573974609375,50883.6171875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 14:00:00,2020-09-17 14:00:00,724.3416666666667,710.3471069335938,13.99456787109375,13.99456787109375,195.84793090820312
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 15:00:00,2020-09-17 15:00:00,516.7833333333333,734.5941772460938,-217.81085205078125,217.81085205078125,47441.56640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 16:00:00,2020-09-17 16:00:00,472.6666666666667,767.3843383789062,-294.7176818847656,294.7176818847656,86858.515625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 17:00:00,2020-09-17 17:00:00,474.32500000000005,805.8062744140625,-331.48126220703125,331.48126220703125,109879.828125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 18:00:00,2020-09-17 18:00:00,563.3666666666667,865.9141235351562,-302.5474853515625,302.5474853515625,91534.984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 19:00:00,2020-09-17 19:00:00,921.0833333333333,1032.61083984375,-111.52752685546875,111.52752685546875,12438.3896484375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 20:00:00,2020-09-17 20:00:00,1071.4333333333334,1117.30322265625,-45.869873046875,45.869873046875,2104.045166015625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 21:00:00,2020-09-17 21:00:00,1047.3083333333334,1077.818115234375,-30.509765625,30.509765625,930.8458251953125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 22:00:00,2020-09-17 22:00:00,967.0,1150.7794189453125,-183.7794189453125,183.7794189453125,33774.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-16 23:00:00,2020-09-17 23:00:00,934.7,1191.06640625,-256.36639404296875,256.36639404296875,65723.7265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 00:00:00,2020-09-18 00:00:00,908.0333333333333,1068.090576171875,-160.0572509765625,160.0572509765625,25618.32421875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 01:00:00,2020-09-18 01:00:00,594.075,1096.600830078125,-502.52581787109375,502.52581787109375,252532.203125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 02:00:00,2020-09-18 02:00:00,430.25,1076.367431640625,-646.117431640625,646.117431640625,417467.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 03:00:00,2020-09-18 03:00:00,472.6666666666667,1049.677734375,-577.0111083984375,577.0111083984375,332941.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 04:00:00,2020-09-18 04:00:00,541.0666666666666,1059.8505859375,-518.783935546875,518.783935546875,269136.78125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 05:00:00,2020-09-18 05:00:00,530.0916666666667,1079.6058349609375,-549.51416015625,549.51416015625,301965.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 06:00:00,2020-09-18 06:00:00,524.7583333333333,1036.0582275390625,-511.29986572265625,511.29986572265625,261427.546875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 07:00:00,2020-09-18 07:00:00,388.9583333333333,901.393798828125,-512.4354248046875,512.4354248046875,262590.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 08:00:00,2020-09-18 08:00:00,318.34166666666664,800.0881958007812,-481.74652099609375,481.74652099609375,232079.703125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 09:00:00,2020-09-18 09:00:00,337.46666666666664,770.3541870117188,-432.88751220703125,432.88751220703125,187391.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 10:00:00,2020-09-18 10:00:00,374.95,788.1090698242188,-413.1590576171875,413.1590576171875,170700.40625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 11:00:00,2020-09-18 11:00:00,471.2,836.1950073242188,-364.9949951171875,364.9949951171875,133221.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 12:00:00,2020-09-18 12:00:00,574.575,754.713623046875,-180.13861083984375,180.13861083984375,32449.919921875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 13:00:00,2020-09-18 13:00:00,543.625,799.0582885742188,-255.43328857421875,255.43328857421875,65246.1640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 14:00:00,2020-09-18 14:00:00,534.5666666666667,698.6616821289062,-164.09503173828125,164.09503173828125,26927.1796875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 15:00:00,2020-09-18 15:00:00,749.6,637.8662719726562,111.73370361328125,111.73370361328125,12484.4208984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 16:00:00,2020-09-18 16:00:00,468.97499999999997,717.3521118164062,-248.37710571289062,248.37710571289062,61691.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 17:00:00,2020-09-18 17:00:00,513.65,746.5489501953125,-232.89892578125,232.89892578125,54241.91015625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 18:00:00,2020-09-18 18:00:00,442.5166666666667,820.7630615234375,-378.24639892578125,378.24639892578125,143070.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 19:00:00,2020-09-18 19:00:00,484.475,1030.795166015625,-546.3201904296875,546.3201904296875,298465.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 20:00:00,2020-09-18 20:00:00,655.25,999.8397216796875,-344.5897216796875,344.5897216796875,118742.078125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 21:00:00,2020-09-18 21:00:00,839.375,965.36572265625,-125.99072265625,125.99072265625,15873.662109375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 22:00:00,2020-09-18 22:00:00,959.9833333333333,935.9462890625,24.03704833984375,24.03704833984375,577.7796630859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-17 23:00:00,2020-09-18 23:00:00,1178.6583333333333,957.3690185546875,221.289306640625,221.289306640625,48968.95703125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 00:00:00,2020-09-19 00:00:00,1419.125,834.4216918945312,584.7033081054688,584.7033081054688,341877.96875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 01:00:00,2020-09-19 01:00:00,1426.4333333333332,638.833984375,787.599365234375,787.599365234375,620312.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 02:00:00,2020-09-19 02:00:00,1652.4833333333333,639.1397705078125,1013.343505859375,1013.343505859375,1026865.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 03:00:00,2020-09-19 03:00:00,1670.0083333333332,696.4835205078125,973.5247802734375,973.5247802734375,947750.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 04:00:00,2020-09-19 04:00:00,1851.875,691.50244140625,1160.37255859375,1160.37255859375,1346464.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 05:00:00,2020-09-19 05:00:00,1768.8166666666666,639.4359130859375,1129.3807373046875,1129.3807373046875,1275500.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 06:00:00,2020-09-19 06:00:00,1711.3583333333333,616.5830078125,1094.7752685546875,1094.7752685546875,1198532.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 07:00:00,2020-09-19 07:00:00,1578.2583333333332,519.572509765625,1058.685791015625,1058.685791015625,1120815.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 08:00:00,2020-09-19 08:00:00,1513.4083333333333,484.64459228515625,1028.763671875,1028.763671875,1058354.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 09:00:00,2020-09-19 09:00:00,1354.9333333333334,493.0799865722656,861.8533935546875,861.8533935546875,742791.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 10:00:00,2020-09-19 10:00:00,1302.1666666666665,487.6663818359375,814.500244140625,814.500244140625,663410.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 11:00:00,2020-09-19 11:00:00,1329.6833333333332,494.90655517578125,834.7767944335938,834.7767944335938,696852.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 12:00:00,2020-09-19 12:00:00,1427.2083333333333,485.5582580566406,941.650146484375,941.650146484375,886705.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 13:00:00,2020-09-19 13:00:00,1376.7083333333335,465.5929870605469,911.1153564453125,911.1153564453125,830131.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 14:00:00,2020-09-19 14:00:00,1351.1083333333333,455.09210205078125,896.0161743164062,896.0161743164062,802845.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 15:00:00,2020-09-19 15:00:00,1519.6416666666667,502.1054992675781,1017.5362548828125,1017.5362548828125,1035380.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 16:00:00,2020-09-19 16:00:00,1613.575,434.346435546875,1179.228515625,1179.228515625,1390579.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 17:00:00,2020-09-19 17:00:00,1789.4333333333332,454.3769226074219,1335.056396484375,1335.056396484375,1782375.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 18:00:00,2020-09-19 18:00:00,1773.875,431.04840087890625,1342.82666015625,1342.82666015625,1803183.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 19:00:00,2020-09-19 19:00:00,1691.35,598.9179077148438,1092.43212890625,1092.43212890625,1193408.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 20:00:00,2020-09-19 20:00:00,1713.5416666666665,694.8992309570312,1018.6423950195312,1018.6423950195312,1037632.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 21:00:00,2020-09-19 21:00:00,1700.0916666666667,742.2421264648438,957.8495483398438,957.8495483398438,917475.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 22:00:00,2020-09-19 22:00:00,1542.65,741.7859497070312,800.8640747070312,800.8640747070312,641383.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-18 23:00:00,2020-09-19 23:00:00,1504.6333333333332,829.483642578125,675.149658203125,675.149658203125,455827.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 00:00:00,2020-09-20 00:00:00,1370.5583333333334,816.0029296875,554.555419921875,554.555419921875,307531.71875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 01:00:00,2020-09-20 01:00:00,1325.725,727.6107788085938,598.1141967773438,598.1141967773438,357740.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 02:00:00,2020-09-20 02:00:00,1236.1333333333334,813.2149047851562,422.91839599609375,422.91839599609375,178859.96875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 03:00:00,2020-09-20 03:00:00,1141.5,760.7808837890625,380.7191162109375,380.7191162109375,144947.046875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 04:00:00,2020-09-20 04:00:00,1075.7083333333333,827.9031982421875,247.80517578125,247.80517578125,61407.40625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 05:00:00,2020-09-20 05:00:00,1158.1916666666666,775.1422729492188,383.04937744140625,383.04937744140625,146726.828125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 06:00:00,2020-09-20 06:00:00,1231.3249999999998,746.4124145507812,484.91253662109375,484.91253662109375,235140.171875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 07:00:00,2020-09-20 07:00:00,1111.1666666666665,678.5592651367188,432.60736083984375,432.60736083984375,187149.125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 08:00:00,2020-09-20 08:00:00,842.95,656.9027099609375,186.04730224609375,186.04730224609375,34613.59765625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 09:00:00,2020-09-20 09:00:00,464.3833333333333,586.4041137695312,-122.02078247070312,122.02078247070312,14889.0712890625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 10:00:00,2020-09-20 10:00:00,233.96666666666667,604.21044921875,-370.2437744140625,370.2437744140625,137080.453125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 11:00:00,2020-09-20 11:00:00,166.88333333333333,654.7965087890625,-487.9131774902344,487.9131774902344,238059.265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 12:00:00,2020-09-20 12:00:00,125.01666666666668,702.8131103515625,-577.7964477539062,577.7964477539062,333848.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 13:00:00,2020-09-20 13:00:00,107.80833333333332,673.6671142578125,-565.8587646484375,565.8587646484375,320196.15625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 14:00:00,2020-09-20 14:00:00,113.18333333333334,677.501708984375,-564.318359375,564.318359375,318455.21875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 15:00:00,2020-09-20 15:00:00,138.775,766.8658447265625,-628.0908203125,628.0908203125,394498.09375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 16:00:00,2020-09-20 16:00:00,119.925,774.1100463867188,-654.18505859375,654.18505859375,427958.09375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 17:00:00,2020-09-20 17:00:00,63.95,866.6322021484375,-802.6821899414062,802.6821899414062,644298.6875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 18:00:00,2020-09-20 18:00:00,36.13333333333333,820.3306274414062,-784.197265625,784.197265625,614965.375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 19:00:00,2020-09-20 19:00:00,39.85,813.0699462890625,-773.219970703125,773.219970703125,597869.125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 20:00:00,2020-09-20 20:00:00,42.2,876.6597290039062,-834.459716796875,834.459716796875,696323.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 21:00:00,2020-09-20 21:00:00,40.050000000000004,892.423095703125,-852.3731079101562,852.3731079101562,726539.9375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 22:00:00,2020-09-20 22:00:00,36.78333333333333,829.4761962890625,-792.69287109375,792.69287109375,628362.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-19 23:00:00,2020-09-20 23:00:00,39.3,873.08935546875,-833.7893676757812,833.7893676757812,695204.6875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-20 00:00:00,2020-09-21 00:00:00,33.5,920.5645751953125,-887.0645751953125,887.0645751953125,786883.5625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-20 01:00:00,2020-09-21 01:00:00,33.025,943.9708251953125,-910.94580078125,910.94580078125,829822.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-20 02:00:00,2020-09-21 02:00:00,27.150000000000002,934.0361938476562,-906.8861694335938,906.8861694335938,822442.5
