timestamp,target,model,prediction,actual,absolute_error
2020-12-06 04:00:00,wind,mlp,753.250061,22.375,730.875061
2020-12-06 04:00:00,wind,RTS_DAY_AHEAD,301.9,22.375,279.525
2020-12-06 05:00:00,wind,hist_gradient_boosting,334.029505,21.941667,312.087839
2020-12-06 05:00:00,wind,mlp,737.435852,21.941667,715.494185
2020-12-06 05:00:00,wind,RTS_DAY_AHEAD,394.5,21.941667,372.558333
2020-12-06 06:00:00,wind,hist_gradient_boosting,334.029505,21.825,312.204505
2020-12-06 06:00:00,wind,mlp,715.786682,21.825,693.961682
2020-12-06 06:00:00,wind,RTS_DAY_AHEAD,541.7,21.825,519.875
2020-12-06 07:00:00,wind,hist_gradient_boosting,334.029505,24.375,309.654505
2020-12-06 07:00:00,wind,mlp,690.618713,24.375,666.243713
2020-12-06 07:00:00,wind,RTS_DAY_AHEAD,584.3,24.375,559.925
2020-12-06 08:00:00,wind,hist_gradient_boosting,334.029505,24.591667,309.437839
2020-12-06 08:00:00,wind,mlp,677.500305,24.591667,652.908639
2020-12-06 08:00:00,wind,RTS_DAY_AHEAD,642.9,24.591667,618.308333
2020-12-06 09:00:00,wind,hist_gradient_boosting,334.029505,24.966667,309.062839
2020-12-06 09:00:00,wind,mlp,656.142395,24.966667,631.175728
2020-12-06 09:00:00,wind,RTS_DAY_AHEAD,753.0,24.966667,728.033333
2020-12-06 10:00:00,wind,hist_gradient_boosting,334.029505,27.916667,306.112839
2020-12-06 10:00:00,wind,mlp,628.989197,27.916667,601.07253
2020-12-06 10:00:00,wind,RTS_DAY_AHEAD,715.3,27.916667,687.383333
2020-12-06 11:00:00,wind,hist_gradient_boosting,333.088427,30.216667,302.87176
2020-12-06 11:00:00,wind,mlp,620.426819,30.216667,590.210152
2020-12-06 11:00:00,wind,RTS_DAY_AHEAD,568.7,30.216667,538.483333
2020-12-06 12:00:00,wind,hist_gradient_boosting,333.088427,25.075,308.013427
2020-12-06 12:00:00,wind,mlp,606.397339,25.075,581.322339
2020-12-06 12:00:00,wind,RTS_DAY_AHEAD,415.8,25.075,390.725
2020-12-06 13:00:00,wind,hist_gradient_boosting,333.088427,25.5,307.588427
2020-12-06 13:00:00,wind,mlp,600.618774,25.5,575.118774
2020-12-06 13:00:00,wind,RTS_DAY_AHEAD,279.0,25.5,253.5
2020-12-06 14:00:00,wind,hist_gradient_boosting,327.891038,74.458333,253.432705
2020-12-06 14:00:00,wind,mlp,585.451843,74.458333,510.99351
2020-12-06 14:00:00,wind,RTS_DAY_AHEAD,212.0,74.458333,137.541667
2020-12-06 15:00:00,wind,hist_gradient_boosting,332.151235,128.383333,203.767902
2020-12-06 15:00:00,wind,mlp,575.299988,128.383333,446.916654
2020-12-06 15:00:00,wind,RTS_DAY_AHEAD,196.1,128.383333,67.716667
2020-12-06 16:00:00,wind,hist_gradient_boosting,332.151235,186.141667,146.009568
2020-12-06 16:00:00,wind,mlp,584.146423,186.141667,398.004757
2020-12-06 16:00:00,wind,RTS_DAY_AHEAD,147.1,186.141667,39.041667
2020-12-06 17:00:00,wind,hist_gradient_boosting,368.121259,225.35,142.771259
2020-12-06 17:00:00,wind,mlp,603.920654,225.35,378.570654
2020-12-06 17:00:00,wind,RTS_DAY_AHEAD,174.8,225.35,50.55
2020-12-06 18:00:00,wind,hist_gradient_boosting,528.452141,209.491667,318.960475
2020-12-06 18:00:00,wind,mlp,619.66217,209.491667,410.170504
2020-12-06 18:00:00,wind,RTS_DAY_AHEAD,406.0,209.491667,196.508333
2020-12-06 19:00:00,wind,hist_gradient_boosting,528.452141,206.408333,322.043808
2020-12-06 19:00:00,wind,mlp,627.998047,206.408333,421.589714
2020-12-06 19:00:00,wind,RTS_DAY_AHEAD,598.9,206.408333,392.491667
2020-12-06 20:00:00,wind,hist_gradient_boosting,422.445126,232.233333,190.211793
2020-12-06 20:00:00,wind,mlp,635.775757,232.233333,403.542424
2020-12-06 20:00:00,wind,RTS_DAY_AHEAD,263.6,232.233333,31.366667
2020-12-06 21:00:00,wind,hist_gradient_boosting,439.818834,443.958333,4.139499
2020-12-06 21:00:00,wind,mlp,641.736816,443.958333,197.778483
2020-12-06 21:00:00,wind,RTS_DAY_AHEAD,237.2,443.958333,206.758333
2020-12-06 22:00:00,wind,hist_gradient_boosting,447.095075,185.891667,261.203409
2020-12-06 22:00:00,wind,mlp,641.811401,185.891667,455.919735
2020-12-06 22:00:00,wind,RTS_DAY_AHEAD,560.4,185.891667,374.508333
2020-12-06 23:00:00,wind,hist_gradient_boosting,428.465231,153.891667,274.573565
2020-12-06 23:00:00,wind,mlp,634.884949,153.891667,480.993282
2020-12-06 23:00:00,wind,RTS_DAY_AHEAD,547.1,153.891667,393.208333
2020-12-07 00:00:00,wind,hist_gradient_boosting,431.69589,318.066667,113.629224
2020-12-07 00:00:00,wind,mlp,639.134949,318.066667,321.068282
2020-12-07 00:00:00,wind,RTS_DAY_AHEAD,371.2,318.066667,53.133333
2020-12-07 01:00:00,wind,hist_gradient_boosting,435.440337,98.9,336.540337
2020-12-07 01:00:00,wind,mlp,642.05188,98.9,543.15188
2020-12-07 01:00:00,wind,RTS_DAY_AHEAD,365.3,98.9,266.4
2020-12-07 02:00:00,wind,hist_gradient_boosting,435.440337,90.341667,345.09867
2020-12-07 02:00:00,wind,mlp,647.245728,90.341667,556.904061
2020-12-07 02:00:00,wind,RTS_DAY_AHEAD,346.6,90.341667,256.258333
2020-12-07 03:00:00,wind,hist_gradient_boosting,386.475103,105.091667,281.383436
2020-12-07 03:00:00,wind,mlp,648.381042,105.091667,543.289376
2020-12-07 03:00:00,wind,RTS_DAY_AHEAD,647.6,105.091667,542.508333
2020-12-07 04:00:00,wind,hist_gradient_boosting,386.475103,115.091667,271.383436
2020-12-07 04:00:00,wind,mlp,638.759583,115.091667,523.667916
2020-12-07 04:00:00,wind,RTS_DAY_AHEAD,728.9,115.091667,613.808333
2020-12-07 05:00:00,wind,hist_gradient_boosting,398.973272,178.95,220.023272
2020-12-07 05:00:00,wind,mlp,617.606079,178.95,438.656079
2020-12-07 05:00:00,wind,RTS_DAY_AHEAD,755.9,178.95,576.95
2020-12-07 06:00:00,wind,hist_gradient_boosting,456.863816,218.208333,238.655482
2020-12-07 06:00:00,wind,mlp,601.774475,218.208333,383.566142
2020-12-07 06:00:00,wind,RTS_DAY_AHEAD,849.4,218.208333,631.191667
2020-12-07 07:00:00,wind,hist_gradient_boosting,456.863816,221.666667,235.197149
2020-12-07 07:00:00,wind,mlp,593.587891,221.666667,371.921224
2020-12-07 07:00:00,wind,RTS_DAY_AHEAD,958.4,221.666667,736.733333
2020-12-07 08:00:00,wind,hist_gradient_boosting,456.863816,155.383333,301.480482
2020-12-07 08:00:00,wind,mlp,581.681274,155.383333,426.297941
2020-12-07 08:00:00,wind,RTS_DAY_AHEAD,991.3,155.383333,835.916667
2020-12-07 09:00:00,wind,hist_gradient_boosting,456.863816,131.125,325.738816
2020-12-07 09:00:00,wind,mlp,564.105835,131.125,432.980835
2020-12-07 09:00:00,wind,RTS_DAY_AHEAD,944.2,131.125,813.075
2020-12-07 10:00:00,wind,hist_gradient_boosting,332.151235,217.725,114.426235
2020-12-07 10:00:00,wind,mlp,561.553589,217.725,343.828589
2020-12-07 10:00:00,wind,RTS_DAY_AHEAD,854.6,217.725,636.875
2020-12-07 11:00:00,wind,hist_gradient_boosting,332.151235,295.366667,36.784568
2020-12-07 11:00:00,wind,mlp,565.129517,295.366667,269.76285
2020-12-07 11:00:00,wind,RTS_DAY_AHEAD,731.2,295.366667,435.833333
2020-12-07 12:00:00,wind,hist_gradient_boosting,332.151235,436.825,104.673765
2020-12-07 12:00:00,wind,mlp,562.700562,436.825,125.875562
2020-12-07 12:00:00,wind,RTS_DAY_AHEAD,846.5,436.825,409.675
2020-12-07 13:00:00,wind,hist_gradient_boosting,332.151235,489.0,156.848765
2020-12-07 13:00:00,wind,mlp,572.676392,489.0,83.676392
2020-12-07 13:00:00,wind,RTS_DAY_AHEAD,930.2,489.0,441.2
2020-12-07 14:00:00,wind,hist_gradient_boosting,332.151235,515.558333,183.407098
2020-12-07 14:00:00,wind,mlp,585.39856,515.558333,69.840226
2020-12-07 14:00:00,wind,RTS_DAY_AHEAD,1006.6,515.558333,491.041667
2020-12-07 15:00:00,wind,hist_gradient_boosting,924.47392,718.216667,206.257254
2020-12-07 15:00:00,wind,mlp,597.40448,718.216667,120.812187
2020-12-07 15:00:00,wind,RTS_DAY_AHEAD,1143.9,718.216667,425.683333
2020-12-07 16:00:00,wind,hist_gradient_boosting,496.201483,833.016667,336.815184
2020-12-07 16:00:00,wind,mlp,615.723999,833.016667,217.292668
2020-12-07 16:00:00,wind,RTS_DAY_AHEAD,1616.4,833.016667,783.383333
2020-12-07 17:00:00,wind,hist_gradient_boosting,370.918075,973.825,602.906925
2020-12-07 17:00:00,wind,mlp,633.843933,973.825,339.981067
2020-12-07 17:00:00,wind,RTS_DAY_AHEAD,1201.9,973.825,228.075
2020-12-07 18:00:00,wind,hist_gradient_boosting,477.587361,1035.158333,557.570973
2020-12-07 18:00:00,wind,mlp,641.824646,1035.158333,393.333687
2020-12-07 18:00:00,wind,RTS_DAY_AHEAD,1261.7,1035.158333,226.541667
2020-12-07 19:00:00,wind,hist_gradient_boosting,475.255807,1352.991667,877.735859
2020-12-07 19:00:00,wind,mlp,654.850098,1352.991667,698.141569
2020-12-07 19:00:00,wind,RTS_DAY_AHEAD,1226.3,1352.991667,126.691667
2020-12-07 20:00:00,wind,hist_gradient_boosting,369.194882,1889.766667,1520.571785
2020-12-07 20:00:00,wind,mlp,672.397827,1889.766667,1217.36884
2020-12-07 20:00:00,wind,RTS_DAY_AHEAD,1141.6,1889.766667,748.166667
2020-12-07 21:00:00,wind,hist_gradient_boosting,475.255807,1909.316667,1434.060859
2020-12-07 21:00:00,wind,mlp,726.81189,1909.316667,1182.504777
2020-12-07 21:00:00,wind,RTS_DAY_AHEAD,1332.0,1909.316667,577.316667
2020-12-07 22:00:00,wind,hist_gradient_boosting,681.810772,1451.666667,769.855895
2020-12-07 22:00:00,wind,mlp,654.928955,1451.666667,796.737712
2020-12-07 22:00:00,wind,RTS_DAY_AHEAD,1430.4,1451.666667,21.266667
2020-12-07 23:00:00,wind,hist_gradient_boosting,877.727733,1342.2,464.472267
2020-12-07 23:00:00,wind,mlp,679.199097,1342.2,663.000903
2020-12-07 23:00:00,wind,RTS_DAY_AHEAD,1362.6,1342.2,20.4
2020-12-08 00:00:00,wind,hist_gradient_boosting,454.655279,1469.708333,1015.053054
2020-12-08 00:00:00,wind,mlp,767.901611,1469.708333,701.806722
2020-12-08 00:00:00,wind,RTS_DAY_AHEAD,1254.8,1469.708333,214.908333
2020-12-08 01:00:00,wind,hist_gradient_boosting,724.977476,1526.625,801.647524
2020-12-08 01:00:00,wind,mlp,682.44928,1526.625,844.17572
2020-12-08 01:00:00,wind,RTS_DAY_AHEAD,1206.0,1526.625,320.625
2020-12-08 02:00:00,wind,hist_gradient_boosting,1046.936168,1529.191667,482.255499
2020-12-08 02:00:00,wind,mlp,702.383606,1529.191667,826.808061
2020-12-08 02:00:00,wind,RTS_DAY_AHEAD,1164.6,1529.191667,364.591667
2020-12-08 03:00:00,wind,hist_gradient_boosting,1015.326791,1458.741667,443.414875
2020-12-08 03:00:00,wind,mlp,701.555542,1458.741667,757.186125
2020-12-08 03:00:00,wind,RTS_DAY_AHEAD,1159.2,1458.741667,299.541667
2020-12-08 04:00:00,wind,hist_gradient_boosting,1058.954731,1381.533333,322.578602
2020-12-08 04:00:00,wind,mlp,692.067078,1381.533333,689.466256
2020-12-08 04:00:00,wind,RTS_DAY_AHEAD,1015.9,1381.533333,365.633333
2020-12-08 05:00:00,wind,hist_gradient_boosting,881.646736,1284.725,403.078264
2020-12-08 05:00:00,wind,mlp,685.2547,1284.725,599.4703
2020-12-08 05:00:00,wind,RTS_DAY_AHEAD,682.7,1284.725,602.025
2020-12-08 06:00:00,wind,hist_gradient_boosting,875.391478,1171.2,295.808522
2020-12-08 06:00:00,wind,mlp,671.596802,1171.2,499.603198
2020-12-08 06:00:00,wind,RTS_DAY_AHEAD,502.4,1171.2,668.8
2020-12-08 07:00:00,wind,hist_gradient_boosting,846.233941,1078.658333,232.424392
2020-12-08 07:00:00,wind,mlp,662.865845,1078.658333,415.792489
2020-12-08 07:00:00,wind,RTS_DAY_AHEAD,361.9,1078.658333,716.758333
2020-12-08 08:00:00,wind,hist_gradient_boosting,704.481306,840.025,135.543694
2020-12-08 08:00:00,wind,mlp,616.82312,840.025,223.20188
2020-12-08 08:00:00,wind,RTS_DAY_AHEAD,299.5,840.025,540.525
2020-12-08 09:00:00,wind,hist_gradient_boosting,620.231214,711.433333,91.20212
2020-12-08 09:00:00,wind,mlp,574.823853,711.433333,136.609481
2020-12-08 09:00:00,wind,RTS_DAY_AHEAD,370.7,711.433333,340.733333
2020-12-08 10:00:00,wind,hist_gradient_boosting,586.785901,578.941667,7.844234
2020-12-08 10:00:00,wind,mlp,592.624268,578.941667,13.682601
2020-12-08 10:00:00,wind,RTS_DAY_AHEAD,289.3,578.941667,289.641667
2020-12-08 11:00:00,wind,hist_gradient_boosting,768.423025,290.683333,477.739692
2020-12-08 11:00:00,wind,mlp,596.09967,290.683333,305.416337
2020-12-08 11:00:00,wind,RTS_DAY_AHEAD,141.3,290.683333,149.383333
2020-12-08 12:00:00,wind,hist_gradient_boosting,813.591152,130.525,683.066152
2020-12-08 12:00:00,wind,mlp,610.884338,130.525,480.359338
2020-12-08 12:00:00,wind,RTS_DAY_AHEAD,7.7,130.525,122.825
2020-12-08 13:00:00,wind,hist_gradient_boosting,804.247271,65.991667,738.255605
2020-12-08 13:00:00,wind,mlp,611.136108,65.991667,545.144442
2020-12-08 13:00:00,wind,RTS_DAY_AHEAD,0.0,65.991667,65.991667
2020-12-08 14:00:00,wind,hist_gradient_boosting,804.859766,37.416667,767.443099
2020-12-08 14:00:00,wind,mlp,622.945496,37.416667,585.528829
2020-12-08 14:00:00,wind,RTS_DAY_AHEAD,0.9,37.416667,36.516667
2020-12-08 15:00:00,wind,hist_gradient_boosting,562.651675,27.033333,535.618341
2020-12-08 15:00:00,wind,mlp,688.080444,27.033333,661.047111
2020-12-08 15:00:00,wind,RTS_DAY_AHEAD,2.9,27.033333,24.133333
2020-12-08 16:00:00,wind,hist_gradient_boosting,528.904812,24.741667,504.163146
2020-12-08 16:00:00,wind,mlp,712.460327,24.741667,687.71866
2020-12-08 16:00:00,wind,RTS_DAY_AHEAD,1.2,24.741667,23.541667
2020-12-08 17:00:00,wind,hist_gradient_boosting,533.735714,20.108333,513.627381
2020-12-08 17:00:00,wind,mlp,752.911743,20.108333,732.80341
2020-12-08 17:00:00,wind,RTS_DAY_AHEAD,4.5,20.108333,15.608333
2020-12-08 18:00:00,wind,hist_gradient_boosting,648.721005,19.483333,629.237672
2020-12-08 18:00:00,wind,mlp,767.332886,19.483333,747.849552
2020-12-08 18:00:00,wind,RTS_DAY_AHEAD,36.7,19.483333,17.216667
2020-12-08 19:00:00,wind,hist_gradient_boosting,645.171333,22.875,622.296333
2020-12-08 19:00:00,wind,mlp,864.243469,22.875,841.368469
2020-12-08 19:00:00,wind,RTS_DAY_AHEAD,43.3,22.875,20.425
2020-12-08 20:00:00,wind,hist_gradient_boosting,649.111476,21.766667,627.344809
2020-12-08 20:00:00,wind,mlp,978.22522,21.766667,956.458553
2020-12-08 20:00:00,wind,RTS_DAY_AHEAD,33.1,21.766667,11.333333
2020-12-08 21:00:00,wind,hist_gradient_boosting,1161.260233,29.508333,1131.751899
2020-12-08 21:00:00,wind,mlp,917.735535,29.508333,888.227201
2020-12-08 21:00:00,wind,RTS_DAY_AHEAD,14.0,29.508333,15.508333
2020-12-08 22:00:00,wind,hist_gradient_boosting,834.25758,42.725,791.53258
2020-12-08 22:00:00,wind,mlp,799.108765,42.725,756.383765
2020-12-08 22:00:00,wind,RTS_DAY_AHEAD,19.2,42.725,23.525
2020-12-08 23:00:00,wind,hist_gradient_boosting,731.736524,38.391667,693.344858
2020-12-08 23:00:00,wind,mlp,847.770142,38.391667,809.378475
2020-12-08 23:00:00,wind,RTS_DAY_AHEAD,30.3,38.391667,8.091667
2020-12-09 00:00:00,wind,hist_gradient_boosting,738.367833,37.491667,700.876167
2020-12-09 00:00:00,wind,mlp,942.931519,37.491667,905.439852
2020-12-09 00:00:00,wind,RTS_DAY_AHEAD,27.4,37.491667,10.091667
2020-12-09 01:00:00,wind,hist_gradient_boosting,904.87407,37.508333,867.365737
2020-12-09 01:00:00,wind,mlp,924.330444,37.508333,886.822111
2020-12-09 01:00:00,wind,RTS_DAY_AHEAD,28.1,37.508333,9.408333
2020-12-09 02:00:00,wind,hist_gradient_boosting,836.397907,34.716667,801.68124
2020-12-09 02:00:00,wind,mlp,900.120422,34.716667,865.403756
2020-12-09 02:00:00,wind,RTS_DAY_AHEAD,46.7,34.716667,11.983333
2020-12-09 03:00:00,wind,hist_gradient_boosting,1013.685759,33.9,979.785759
2020-12-09 03:00:00,wind,mlp,872.40625,33.9,838.50625
2020-12-09 03:00:00,wind,RTS_DAY_AHEAD,44.4,33.9,10.5
2020-12-09 04:00:00,wind,hist_gradient_boosting,1004.267516,27.125,977.142516
2020-12-09 04:00:00,wind,mlp,866.687866,27.125,839.562866
2020-12-09 04:00:00,wind,RTS_DAY_AHEAD,35.3,27.125,8.175
2020-12-09 05:00:00,wind,hist_gradient_boosting,720.523606,28.6,691.923606
2020-12-09 05:00:00,wind,mlp,853.934204,28.6,825.334204
2020-12-09 05:00:00,wind,RTS_DAY_AHEAD,24.9,28.6,3.7
2020-12-09 06:00:00,wind,hist_gradient_boosting,663.099898,25.533333,637.566564
2020-12-09 06:00:00,wind,mlp,838.22345,25.533333,812.690116
2020-12-09 06:00:00,wind,RTS_DAY_AHEAD,26.1,25.533333,0.566667
2020-12-09 07:00:00,wind,hist_gradient_boosting,620.202952,27.491667,592.711285
2020-12-09 07:00:00,wind,mlp,826.972351,27.491667,799.480684
2020-12-09 07:00:00,wind,RTS_DAY_AHEAD,47.2,27.491667,19.708333
2020-12-09 08:00:00,wind,hist_gradient_boosting,547.266744,26.675,520.591744
2020-12-09 08:00:00,wind,mlp,767.421204,26.675,740.746204
2020-12-09 08:00:00,wind,RTS_DAY_AHEAD,78.6,26.675,51.925
2020-12-09 09:00:00,wind,hist_gradient_boosting,574.541593,26.25,548.291593
2020-12-09 09:00:00,wind,mlp,751.078674,26.25,724.828674
2020-12-09 09:00:00,wind,RTS_DAY_AHEAD,94.1,26.25,67.85
2020-12-09 10:00:00,wind,hist_gradient_boosting,668.217001,24.65,643.567001
2020-12-09 10:00:00,wind,mlp,727.368774,24.65,702.718774
2020-12-09 10:00:00,wind,RTS_DAY_AHEAD,96.3,24.65,71.65
2020-12-09 11:00:00,wind,hist_gradient_boosting,827.267346,20.266667,807.000679
2020-12-09 11:00:00,wind,mlp,661.582153,20.266667,641.315487
2020-12-09 11:00:00,wind,RTS_DAY_AHEAD,86.0,20.266667,65.733333
2020-12-09 12:00:00,wind,hist_gradient_boosting,547.571235,17.725,529.846235
2020-12-09 12:00:00,wind,mlp,657.259094,17.725,639.534094
2020-12-09 12:00:00,wind,RTS_DAY_AHEAD,52.4,17.725,34.675
2020-12-09 13:00:00,wind,hist_gradient_boosting,472.339872,20.833333,451.506538
2020-12-09 13:00:00,wind,mlp,653.229126,20.833333,632.395793
2020-12-09 13:00:00,wind,RTS_DAY_AHEAD,29.8,20.833333,8.966667
2020-12-09 14:00:00,wind,hist_gradient_boosting,472.339872,107.6,364.739872
2020-12-09 14:00:00,wind,mlp,654.702271,107.6,547.102271
2020-12-09 14:00:00,wind,RTS_DAY_AHEAD,23.8,107.6,83.8
2020-12-09 15:00:00,wind,hist_gradient_boosting,439.530786,136.8,302.730786
2020-12-09 15:00:00,wind,mlp,668.445007,136.8,531.645007
2020-12-09 15:00:00,wind,RTS_DAY_AHEAD,30.4,136.8,106.4
2020-12-09 16:00:00,wind,hist_gradient_boosting,439.530786,126.291667,313.239119
2020-12-09 16:00:00,wind,mlp,676.340149,126.291667,550.048482
2020-12-09 16:00:00,wind,RTS_DAY_AHEAD,68.3,126.291667,57.991667
2020-12-09 17:00:00,wind,hist_gradient_boosting,430.752321,81.625,349.127321
2020-12-09 17:00:00,wind,mlp,686.857605,81.625,605.232605
2020-12-09 17:00:00,wind,RTS_DAY_AHEAD,93.7,81.625,12.075
2020-12-09 18:00:00,wind,hist_gradient_boosting,430.752321,58.008333,372.743988
2020-12-09 18:00:00,wind,mlp,695.097168,58.008333,637.088835
2020-12-09 18:00:00,wind,RTS_DAY_AHEAD,99.9,58.008333,41.891667
2020-12-09 19:00:00,wind,hist_gradient_boosting,430.752321,46.191667,384.560654
2020-12-09 19:00:00,wind,mlp,722.681274,46.191667,676.489608
2020-12-09 19:00:00,wind,RTS_DAY_AHEAD,53.9,46.191667,7.708333
2020-12-09 20:00:00,wind,hist_gradient_boosting,430.752321,76.416667,354.335654
2020-12-09 20:00:00,wind,mlp,762.140747,76.416667,685.72408
2020-12-09 20:00:00,wind,RTS_DAY_AHEAD,115.5,76.416667,39.083333
2020-12-09 21:00:00,wind,hist_gradient_boosting,430.752321,70.925,359.827321
2020-12-09 21:00:00,wind,mlp,771.980591,70.925,701.055591
2020-12-09 21:00:00,wind,RTS_DAY_AHEAD,132.1,70.925,61.175
2020-12-09 22:00:00,wind,hist_gradient_boosting,430.752321,76.825,353.927321
2020-12-09 22:00:00,wind,mlp,751.23175,76.825,674.40675
2020-12-09 22:00:00,wind,RTS_DAY_AHEAD,183.2,76.825,106.375
2020-12-09 23:00:00,wind,hist_gradient_boosting,423.590232,101.075,322.515232
2020-12-09 23:00:00,wind,mlp,744.731506,101.075,643.656506
2020-12-09 23:00:00,wind,RTS_DAY_AHEAD,297.4,101.075,196.325
2020-12-10 00:00:00,wind,hist_gradient_boosting,423.590232,238.925,184.665232
2020-12-10 00:00:00,wind,mlp,780.272278,238.925,541.347278
2020-12-10 00:00:00,wind,RTS_DAY_AHEAD,569.6,238.925,330.675
2020-12-10 01:00:00,wind,hist_gradient_boosting,427.850429,285.741667,142.108762
2020-12-10 01:00:00,wind,mlp,785.741882,285.741667,500.000216
2020-12-10 01:00:00,wind,RTS_DAY_AHEAD,756.2,285.741667,470.458333
2020-12-10 02:00:00,wind,hist_gradient_boosting,427.850429,249.691667,178.158762
2020-12-10 02:00:00,wind,mlp,784.420898,249.691667,534.729232
2020-12-10 02:00:00,wind,RTS_DAY_AHEAD,869.8,249.691667,620.108333
2020-12-10 03:00:00,wind,hist_gradient_boosting,430.752321,298.8,131.952321
2020-12-10 03:00:00,wind,mlp,777.312134,298.8,478.512134
2020-12-10 03:00:00,wind,RTS_DAY_AHEAD,817.0,298.8,518.2
2020-12-10 04:00:00,wind,hist_gradient_boosting,430.752321,219.066667,211.685654
2020-12-10 04:00:00,wind,mlp,763.421448,219.066667,544.354781
2020-12-10 04:00:00,wind,RTS_DAY_AHEAD,812.1,219.066667,593.033333
2020-12-10 05:00:00,wind,hist_gradient_boosting,430.752321,152.633333,278.118988
2020-12-10 05:00:00,wind,mlp,747.296387,152.633333,594.663053
2020-12-10 05:00:00,wind,RTS_DAY_AHEAD,808.8,152.633333,656.166667
2020-12-10 06:00:00,wind,hist_gradient_boosting,430.752321,106.891667,323.860654
2020-12-10 06:00:00,wind,mlp,727.451477,106.891667,620.55981
2020-12-10 06:00:00,wind,RTS_DAY_AHEAD,890.4,106.891667,783.508333
2020-12-10 07:00:00,wind,hist_gradient_boosting,430.752321,111.666667,319.085654
2020-12-10 07:00:00,wind,mlp,704.178833,111.666667,592.512166
2020-12-10 07:00:00,wind,RTS_DAY_AHEAD,970.6,111.666667,858.933333
2020-12-10 08:00:00,wind,hist_gradient_boosting,431.471014,209.933333,221.537681
2020-12-10 08:00:00,wind,mlp,666.50824,209.933333,456.574906
2020-12-10 08:00:00,wind,RTS_DAY_AHEAD,967.7,209.933333,757.766667
2020-12-10 09:00:00,wind,hist_gradient_boosting,431.471014,291.908333,139.562681
2020-12-10 09:00:00,wind,mlp,638.223999,291.908333,346.315666
2020-12-10 09:00:00,wind,RTS_DAY_AHEAD,1004.6,291.908333,712.691667
2020-12-10 10:00:00,wind,hist_gradient_boosting,431.471014,226.091667,205.379348
2020-12-10 10:00:00,wind,mlp,610.925842,226.091667,384.834176
2020-12-10 10:00:00,wind,RTS_DAY_AHEAD,1027.0,226.091667,800.908333
2020-12-10 11:00:00,wind,hist_gradient_boosting,431.471014,184.366667,247.104348
2020-12-10 11:00:00,wind,mlp,579.361816,184.366667,394.99515
2020-12-10 11:00:00,wind,RTS_DAY_AHEAD,1010.7,184.366667,826.333333
2020-12-10 12:00:00,wind,hist_gradient_boosting,427.198519,178.575,248.623519
2020-12-10 12:00:00,wind,mlp,560.076416,178.575,381.501416
2020-12-10 12:00:00,wind,RTS_DAY_AHEAD,966.6,178.575,788.025
2020-12-10 13:00:00,wind,hist_gradient_boosting,432.9842,173.566667,259.417534
2020-12-10 13:00:00,wind,mlp,554.273804,173.566667,380.707137
2020-12-10 13:00:00,wind,RTS_DAY_AHEAD,886.7,173.566667,713.133333
2020-12-10 14:00:00,wind,hist_gradient_boosting,427.380566,195.566667,231.813899
2020-12-10 14:00:00,wind,mlp,582.131348,195.566667,386.564681
2020-12-10 14:00:00,wind,RTS_DAY_AHEAD,835.2,195.566667,639.633333
